x__0,x__1,x__2,x__3,x__4,x__5,x__6,x__7,x__8,x__9,x__10,x__11,x__12,x__13,x__14,x__15,x__16,x__17,x__18,x__19,y
15,232,65,64,57,42,36,4,32,35,674,509,54,512,35,29,57,42,68,549,195
57,37,57,37,402,423,36,197,42,73,71,114,126,88,107,94,81,87,97,70,42
674,402,423,43,129,485,562,502,39,146,37,27,6,36,39,5,146,42,432,315,10
21,35,11,29,42,43,674,4,13,17,37,39,11,286,283,348,37,674,501,157,42
674,17,69,39,82,114,126,97,68,616,50,35,5,53,23,675,2,481,293,179,158
63,53,21,29,675,581,341,541,42,685,205,152,131,10,545,182,156,415,68,37,32
32,35,57,62,7,64,167,174,40,43,674,493,372,68,531,306,40,8,46,59,9
26,9,37,5,7,44,2,427,279,3,37,5,7,44,674,617,9,65,64,9,62
53,23,675,29,30,21,674,285,357,42,501,157,622,194,10,622,54,674,481,285,325
4,39,29,400,68,343,32,35,5,64,42,43,674,444,568,42,39,5,253,5,40
402,423,40,383,31,322,32,35,51,21,5,36,23,41,675,501,157,59,394,456,43
259,40,39,32,35,21,53,5,53,21,29,675,17,42,432,315,43,394,456,10,57
297,43,275,218,37,277,437,357,40,382,9,65,29,279,297,36,23,675,67,29,21
400,68,343,32,35,5,64,42,43,674,444,568,42,39,5,253,5,40,466,31,29
10,674,27,65,43,504,29,31,10,399,21,5,195,632,40,232,63,527,69,36,674
53,21,29,675,680,221,134,522,203,674,504,10,427,145,279,297,40,603,155,21,29
68,13,22,9,65,64,45,37,29,31,57,5,53,23,675,4,39,29,29,31,42
10,545,156,68,679,326,40,21,61,6,37,489,570,21,29,475,480,42,129,33,43
653,42,624,506,36,481,285,432,315,30,15,36,39,13,674,285,285,432,315,10,478
56,35,5,64,73,71,114,126,88,70,81,85,119,126,101,94,97,125,128,81,42
35,29,146,10,549,195,42,8,633,68,233,15,232,64,42,36,4,65,44,674,161
169,545,273,10,309,39,5,475,480,43,212,178,425,154,10,361,23,12,64,9,62
674,2,21,60,25,69,8,53,7,39,69,9,3,2,38,6,25,67,29,21,39
674,297,505,43,149,40,564,341,29,62,24,674,475,314,521,57,398,521,57,285,293
10,5,53,23,675,376,594,68,21,29,63,674,274,68,279,40,21,35,364,564,68
572,9,65,29,62,674,2,427,145,674,42,674,279,297,675,675,675,3,37,519,7
36,23,675,679,445,182,152,131,43,169,545,273,677,146,341,29,63,10,381,341,36
21,29,675,680,221,134,522,203,674,504,10,427,145,279,297,40,603,155,21,29,37
285,357,68,316,11,17,69,36,17,17,53,36,426,53,21,29,675,147,43,17,42
683,671,40,39,63,53,23,675,27,42,181,674,499,510,543,37,39,64,37,674,209
36,5,53,25,69,675,403,13,501,157,346,322,21,29,5,146,57,29,13,19,69
32,37,668,32,35,5,64,21,9,4,63,53,25,69,675,147,42,285,357,57,504
57,27,42,195,632,42,105,72,76,100,70,674,517,677,146,541,40,39,65,29,42
674,285,293,233,664,478,42,175,315,174,42,400,10,481,293,233,664,478,61,63,666
126,98,10,53,32,29,13,620,479,21,39,5,134,483,36,57,674,38,69,39,476
65,64,674,628,44,65,64,674,298,32,35,57,62,7,64,167,174,40,43,674,493
357,57,674,184,13,42,156,543,61,63,674,621,40,677,254,36,57,543,268,40,559
42,285,357,395,251,36,21,29,675,27,21,35,285,357,297,68,395,272,36,395,7
200,68,266,1,37,559,164,23,64,61,6,40,39,63,53,21,29,675,581,341,541
43,674,17,17,36,395,7,29,528,664,42,4,64,504,10,589,15,238,5,53,23
43,409,249,279,674,402,423,279,674,367,351,279,39,38,42,504,297,10,136,69,36
675,17,65,43,147,402,40,550,64,53,36,674,244,489,21,29,63,576,573,40,383
86,73,113,10,635,9,65,53,21,29,675,2,342,285,43,658,10,361,5,9,62
15,64,29,56,40,162,562,68,383,32,35,233,664,181,68,454,56,64,177,241,10
29,31,42,178,11,400,441,517,36,674,534,238,543,36,684,411,59,677,676,411,53
675,676,679,674,325,263,61,63,43,159,5,36,23,10,677,675,676,61,63,43,666
37,7,651,450,40,39,32,35,36,57,674,478,11,35,5,15,64,497,68,608,40
46,194,21,35,13,30,19,5,675,486,398,218,68,355,65,64,349,563,43,4,63
674,504,279,42,285,293,297,478,68,648,256,36,357,490,40,192,612,21,29,142,154
71,42,499,510,36,57,297,158,10,37,65,53,23,10,674,27,65,43,504,29,31
349,563,43,309,21,57,39,13,39,32,35,5,53,25,69,675,285,357,623,215,42
37,43,652,323,40,257,651,36,23,675,309,293,666,669,218,10,622,55,17,37,40
293,166,68,656,15,64,37,570,32,35,57,410,636,30,15,656,15,35,420,412,43
42,501,157,357,68,545,35,64,17,37,10,631,563,40,39,32,35,5,53,23,675
293,680,684,675,678,671,37,683,110,72,126,97,57,42,315,10,4,63,53,23,675
36,61,5,37,540,7,64,567,42,357,315,199,42,529,428,36,23,675,417,614,102
42,137,40,229,183,21,53,21,29,675,680,221,134,522,203,674,504,10,427,145,279
36,21,29,675,285,357,297,40,9,12,62,24,674,476,269,297,674,362,267,297,674
63,40,13,19,674,23,39,67,31,285,293,297,478,42,238,432,473,40,306,23,64
296,512,21,29,62,596,15,36,23,675,504,57,374,198,68,455,312,233,15,35,11
200,10,4,63,53,25,69,675,444,501,251,37,21,35,178,5,35,5,64,51,37
285,293,297,478,10,481,293,297,478,61,63,238,432,21,40,13,5,42,43,674,481
456,43,184,35,146,636,10,275,7,35,5,13,57,42,39,42,36,674,147,557,7
291,21,39,5,17,37,674,53,29,43,650,291,23,64,17,37,674,38,65,57,549
23,64,438,200,10,4,63,53,25,69,675,444,501,251,37,21,35,178,5,35,5
40,39,63,53,23,675,517,679,40,674,680,326,201,279,297,622,297,473,27,42,57
279,297,57,53,29,674,448,353,39,10,62,27,42,165,42,45,37,33,36,23,675
152,132,36,4,64,17,37,674,219,297,630,10,677,68,604,7,35,5,64,17,37
5,29,42,686,586,57,588,50,29,17,37,10,39,9,32,29,9,62,674,181,559
71,114,126,88,70,81,85,119,126,101,94,97,125,128,81,42,206,575,541,43,674
7,498,411,636,36,57,293,166,43,549,195,42,567,68,531,306,40,636,626,7,53
5,53,23,675,36,23,10,674,481,357,43,184,160,42,677,675,680,671,21,9,545
32,35,586,10,257,64,42,36,23,9,686,172,146,42,549,480,39,628,379,40,61
370,65,39,5,37,570,53,23,675,545,156,137,42,285,357,57,674,184,13,42,156
636,169,545,36,23,675,169,545,371,10,605,63,39,5,42,43,146,424,133,605,57
36,23,675,399,222,42,411,9,62,674,459,627,59,284,523,39,38,674,652,444,565
9,62,3,37,452,68,9,15,674,605,68,335,32,339,64,17,37,68,674,364,442
68,387,479,21,674,17,42,268,40,512,29,25,29,17,37,10,27,42,577,36,23
39,29,29,31,43,467,469,39,516,141,68,217,31,378,5,35,17,42,268,40,426
