x__0,x__1,x__2,x__3,x__4,x__5,x__6,x__7,x__8,x__9,y
15,16,19,32,24,12,25,20,37,16,0
32,23,15,0,15,20,16,1,0,24,16
12,14,19,16,30,0,31,19,20,30,0
0,12,25,15,0,25,12,18,12,30,12
20,25,16,30,2,0,31,19,16,0,34
16,25,31,0,14,26,25,17,23,20,14
12,22,0,31,26,0,32,30,2,0,31
26,29,20,16,30,0,20,25,0,31,19
16,0,24,16,25,1,0,34,26,24,16
24,12,15,16,0,13,36,0,25,12,31
23,16,30,0,12,25,15,0,25,12,31
33,16,25,0,31,19,16,0,14,29,32
15,20,17,17,16,29,16,25,31,23,36
12,14,36,2,0,26,27,27,29,16,30
25,30,31,29,12,31,16,15,0,31,19
0,27,12,30,31,2,0,34,16,0,14
16,0,13,16,0,17,26,14,32,30,16
29,30,16,23,33,16,30,0,12,27,12
17,26,29,31,20,25,18,0,16,24,13
27,27,16,12,29,16,15,0,34,20,31
19,16,30,16,0,31,26,26,23,30,0
25,1,0,12,23,23,26,34,20,25,18
0,17,12,29,0,24,26,29,16,0,17
0,17,26,29,0,18,26,23,15,1,0
20,30,0,31,29,32,31,19,2,0,19
34,26,29,23,15,0,18,29,16,12,31
26,0,29,16,27,16,12,31,0,31,19
0,31,19,16,0,24,20,30,31,12,22
31,20,26,25,2,0,12,25,0,20,25
18,16,15,0,19,16,29,16,1,0,13
