x__0,x__1,x__2,x__3,x__4,x__5,x__6,x__7,x__8,x__9,x__10,x__11,x__12,x__13,x__14,x__15,x__16,x__17,x__18,x__19,y__0,y__1,y__2,y__3,y__4,y__5,y__6,y__7,y__8,y__9,y__10,y__11,y__12,y__13,y__14,y__15,y__16,y__17,y__18,y__19
40,195,9,65,35,11,53,21,29,675,649,479,440,157,263,518,457,152,344,534,195,9,65,35,11,53,21,29,675,649,479,440,157,263,518,457,152,344,534,238
29,56,36,23,675,89,81,103,120,43,279,324,40,463,63,53,21,29,21,674,56,36,23,675,89,81,103,120,43,279,324,40,463,63,53,21,29,21,674,98
68,232,345,23,64,438,200,10,4,63,53,25,69,675,444,501,251,37,21,35,232,345,23,64,438,200,10,4,63,53,25,69,675,444,501,251,37,21,35,178
38,53,64,349,563,43,4,63,53,25,69,675,427,279,40,43,462,276,484,297,53,64,349,563,43,4,63,53,25,69,675,427,279,40,43,462,276,484,297,59
36,23,675,423,426,326,633,37,5,6,42,43,524,56,29,146,10,233,15,232,23,675,423,426,326,633,37,5,6,42,43,524,56,29,146,10,233,15,232,65
2,427,279,3,37,5,7,44,674,617,9,65,64,9,62,674,30,27,6,36,427,279,3,37,5,7,44,674,617,9,65,64,9,62,674,30,27,6,36,23
36,57,293,166,43,549,195,42,567,68,531,306,40,636,626,7,53,25,69,675,57,293,166,43,549,195,42,567,68,531,306,40,636,626,7,53,25,69,675,549
63,203,36,23,675,161,57,374,198,68,233,15,29,13,39,15,65,44,674,22,203,36,23,675,161,57,374,198,68,233,15,29,13,39,15,65,44,674,22,32
35,134,636,57,652,323,40,228,21,13,39,63,53,21,29,675,17,65,43,147,134,636,57,652,323,40,228,21,13,39,63,53,21,29,675,17,65,43,147,402
543,251,30,15,36,674,652,444,565,649,479,42,146,43,545,182,156,415,0,68,251,30,15,36,674,652,444,565,649,479,42,146,43,545,182,156,415,0,68,232
5,62,32,21,58,5,53,23,675,4,39,29,29,31,43,628,378,19,65,35,62,32,21,58,5,53,23,675,4,39,29,29,31,43,628,378,19,65,35,17
297,21,29,481,285,297,478,68,343,32,35,5,64,42,43,674,38,69,39,476,21,29,481,285,297,478,68,343,32,35,5,64,42,43,674,38,69,39,476,269
21,60,6,9,686,184,259,219,297,630,588,429,529,428,68,185,560,21,29,398,60,6,9,686,184,259,219,297,630,588,429,529,428,68,185,560,21,29,398,505
68,13,22,9,65,64,45,37,29,31,57,5,53,23,675,4,39,29,29,31,13,22,9,65,64,45,37,29,31,57,5,53,23,675,4,39,29,29,31,42
415,10,37,65,64,42,43,444,543,251,30,15,36,674,652,444,565,649,479,42,10,37,65,64,42,43,444,543,251,30,15,36,674,652,444,565,649,479,42,146
120,127,118,87,106,84,72,19,69,10,402,423,68,574,65,35,2,285,293,395,127,118,87,106,84,72,19,69,10,402,423,68,574,65,35,2,285,293,395,545
45,11,4,16,674,59,63,37,16,29,17,37,68,578,167,21,35,51,56,35,11,4,16,674,59,63,37,16,29,17,37,68,578,167,21,35,51,56,35,13
126,88,107,94,81,87,97,70,42,329,138,30,32,29,285,357,36,23,10,674,88,107,94,81,87,97,70,42,329,138,30,32,29,285,357,36,23,10,674,57
65,43,259,157,594,251,42,285,357,449,473,61,63,159,5,396,294,36,23,675,43,259,157,594,251,42,285,357,449,473,61,63,159,5,396,294,36,23,675,285
356,5,53,23,675,402,423,36,43,549,195,42,207,68,478,9,23,17,37,42,5,53,23,675,402,423,36,43,549,195,42,207,68,478,9,23,17,37,42,36
17,39,19,39,15,65,44,39,62,39,13,39,63,674,279,11,39,596,381,10,39,19,39,15,65,44,39,62,39,13,39,63,674,279,11,39,596,381,10,9
25,69,9,62,674,481,293,297,478,152,131,40,179,503,39,285,293,297,478,10,69,9,62,674,481,293,297,478,152,131,40,179,503,39,285,293,297,478,10,427
3,37,5,6,308,584,68,416,11,674,408,326,27,65,68,95,128,111,40,297,37,5,6,308,584,68,416,11,674,408,326,27,65,68,95,128,111,40,297,187
238,432,473,40,306,23,64,481,293,297,478,42,238,432,473,43,325,263,677,675,432,473,40,306,23,64,481,293,297,478,42,238,432,473,43,325,263,677,675,678
72,76,123,126,87,57,253,659,218,19,65,64,61,6,40,39,63,53,21,29,76,123,126,87,57,253,659,218,19,65,64,61,6,40,39,63,53,21,29,675
56,29,9,62,36,23,675,570,32,35,8,11,53,23,10,674,427,145,279,297,29,9,62,36,23,675,570,32,35,8,11,53,23,10,674,427,145,279,297,43
10,674,285,293,233,664,478,42,175,315,174,42,400,10,481,293,233,664,478,61,674,285,293,233,664,478,42,175,315,174,42,400,10,481,293,233,664,478,61,63
423,42,481,357,43,567,40,39,32,35,57,178,11,400,68,275,7,64,146,10,42,481,357,43,567,40,39,32,35,57,178,11,400,68,275,7,64,146,10,556
29,62,674,2,427,145,674,42,674,279,297,675,675,675,3,37,519,7,64,42,62,674,2,427,145,674,42,674,279,297,675,675,675,3,37,519,7,64,42,30
53,25,69,675,165,7,44,277,13,42,495,595,320,19,69,43,679,326,57,156,25,69,675,165,7,44,277,13,42,495,595,320,19,69,43,679,326,57,156,69
686,586,57,588,50,29,17,37,10,39,9,32,29,9,62,674,181,559,499,510,586,57,588,50,29,17,37,10,39,9,32,29,9,62,674,181,559,499,510,37
23,64,3,37,570,6,50,11,39,42,36,23,675,147,42,402,423,43,608,195,64,3,37,570,6,50,11,39,42,36,23,675,147,42,402,423,43,608,195,501
285,357,297,68,287,56,35,54,29,62,674,134,42,137,43,568,9,65,35,5,357,297,68,287,56,35,54,29,62,674,134,42,137,43,568,9,65,35,5,39
5,395,545,297,538,476,269,10,4,39,29,29,31,68,343,32,35,5,53,23,395,545,297,538,476,269,10,4,39,29,29,31,68,343,32,35,5,53,23,675
5,53,23,675,677,675,676,61,63,57,159,5,674,23,39,67,31,285,293,297,53,23,675,677,675,676,61,63,57,159,5,674,23,39,67,31,285,293,297,478
42,624,506,36,674,301,644,40,208,302,541,42,481,293,297,478,10,234,40,21,624,506,36,674,301,644,40,208,302,541,42,481,293,297,478,10,234,40,21,29
209,15,64,29,56,40,164,32,35,13,30,19,5,675,27,21,35,340,10,62,15,64,29,56,40,164,32,35,13,30,19,5,675,27,21,35,340,10,62,24
254,63,53,21,29,675,530,571,490,40,43,175,315,174,42,444,565,195,318,40,63,53,21,29,675,530,571,490,40,43,175,315,174,42,444,565,195,318,40,481
42,43,70,73,97,40,39,63,53,21,29,675,423,426,281,292,36,545,182,68,43,70,73,97,40,39,63,53,21,29,675,423,426,281,292,36,545,182,68,559
5,37,5,6,356,363,36,43,4,63,53,25,69,675,106,74,112,100,88,113,37,5,6,356,363,36,43,4,63,53,25,69,675,106,74,112,100,88,113,43
13,65,29,9,62,17,27,36,23,675,134,42,137,40,43,674,10,69,44,32,65,29,9,62,17,27,36,23,675,134,42,137,40,43,674,10,69,44,32,35
473,40,306,23,64,481,293,297,478,42,238,432,473,43,325,263,677,675,678,173,40,306,23,64,481,293,297,478,42,238,432,473,43,325,263,677,675,678,173,37
275,7,29,42,43,394,330,36,23,675,17,65,53,36,42,61,6,40,509,54,7,29,42,43,394,330,36,23,675,17,65,53,36,42,61,6,40,509,54,512
10,674,301,644,40,43,27,69,39,17,37,43,4,63,53,25,69,675,534,238,674,301,644,40,43,27,69,39,17,37,43,4,63,53,25,69,675,534,238,543
63,53,21,29,675,27,65,10,221,134,522,344,42,147,402,57,533,5,35,5,53,21,29,675,27,65,10,221,134,522,344,42,147,402,57,533,5,35,5,64
29,675,2,342,285,43,658,10,361,5,9,62,3,37,5,6,42,43,674,232,675,2,342,285,43,658,10,361,5,9,62,3,37,5,6,42,43,674,232,63
39,63,462,276,40,426,35,5,64,285,357,57,277,5,37,356,5,53,23,675,63,462,276,40,426,35,5,64,285,357,57,277,5,37,356,5,53,23,675,402
7,29,528,664,42,4,64,504,10,589,15,238,5,53,23,675,4,39,29,29,29,528,664,42,4,64,504,10,589,15,238,5,53,23,675,4,39,29,29,31
180,337,10,5,53,25,69,9,62,674,169,545,371,59,327,507,260,42,61,6,337,10,5,53,25,69,9,62,674,169,545,371,59,327,507,260,42,61,6,39
505,494,42,381,341,541,10,674,17,69,39,82,114,126,97,68,616,50,35,5,494,42,381,341,541,10,674,17,69,39,82,114,126,97,68,616,50,35,5,53
369,536,42,61,19,43,129,551,21,35,5,64,42,40,674,285,357,42,167,174,536,42,61,19,43,129,551,21,35,5,64,42,40,674,285,357,42,167,174,37
334,40,275,7,29,42,43,394,330,36,23,675,17,65,53,36,42,61,6,40,40,275,7,29,42,43,394,330,36,23,675,17,65,53,36,42,61,6,40,509
23,675,89,81,103,120,43,279,324,40,463,63,53,21,29,21,674,98,114,87,675,89,81,103,120,43,279,324,40,463,63,53,21,29,21,674,98,114,87,95
37,68,364,246,21,53,23,675,142,301,674,237,508,42,96,128,91,10,674,285,68,364,246,21,53,23,675,142,301,674,237,508,42,96,128,91,10,674,285,293
5,29,42,686,402,423,42,446,236,40,239,357,365,541,43,5,29,42,686,586,29,42,686,402,423,42,446,236,40,239,357,365,541,43,5,29,42,686,586,57
157,36,21,29,675,175,315,174,516,141,40,481,285,199,43,4,63,53,25,69,36,21,29,675,175,315,174,516,141,40,481,285,199,43,4,63,53,25,69,675
36,674,534,238,543,36,684,411,59,677,676,411,53,36,322,65,39,5,674,37,674,534,238,543,36,684,411,59,677,676,411,53,36,322,65,39,5,674,37,5
43,427,279,478,36,4,64,17,37,40,582,63,10,383,35,64,42,40,674,285,427,279,478,36,4,64,17,37,40,582,63,10,383,35,64,42,40,674,285,293
152,131,43,169,545,273,677,146,341,29,63,10,381,341,36,11,64,182,514,42,131,43,169,545,273,677,146,341,29,63,10,381,341,36,11,64,182,514,42,396
50,11,39,42,36,23,675,147,42,402,423,43,608,195,501,157,40,39,32,35,11,39,42,36,23,675,147,42,402,423,43,608,195,501,157,40,39,32,35,21
36,21,29,675,38,6,21,35,481,43,148,142,36,285,43,303,142,674,32,35,21,29,675,38,6,21,35,481,43,148,142,36,285,43,303,142,674,32,35,454
402,423,40,43,470,637,168,36,21,60,6,9,675,2,38,6,25,285,42,293,423,40,43,470,637,168,36,21,60,6,9,675,2,38,6,25,285,42,293,30
29,675,285,357,297,40,9,12,62,24,674,476,269,297,674,362,267,297,674,645,675,285,357,297,40,9,12,62,24,674,476,269,297,674,362,267,297,674,645,302
53,23,675,376,594,68,21,29,63,674,274,68,279,40,21,35,364,564,68,616,23,675,376,594,68,21,29,63,674,274,68,279,40,21,35,364,564,68,616,50
147,42,501,157,36,43,101,94,97,40,194,35,5,39,5,37,553,541,43,564,42,501,157,36,43,101,94,97,40,194,35,5,39,5,37,553,541,43,564,35
36,23,675,169,545,371,43,227,202,681,411,53,36,36,674,27,65,152,639,42,23,675,169,545,371,43,227,202,681,411,53,36,36,674,27,65,152,639,42,278
69,39,82,114,126,97,68,616,50,35,5,53,23,675,2,481,293,179,158,42,39,82,114,126,97,68,616,50,35,5,53,23,675,2,481,293,179,158,42,297
675,27,6,59,32,35,427,279,40,657,339,32,35,622,297,21,29,481,285,297,27,6,59,32,35,427,279,40,657,339,32,35,622,297,21,29,481,285,297,478
17,66,36,2,9,67,5,5,3,37,43,38,69,39,167,174,36,21,60,6,66,36,2,9,67,5,5,3,37,43,38,69,39,167,174,36,21,60,6,9
571,43,279,142,36,23,674,27,65,68,57,37,40,540,305,10,369,63,512,33,43,279,142,36,23,674,27,65,68,57,37,40,540,305,10,369,63,512,33,42
285,357,449,473,43,677,684,675,678,674,191,395,385,36,677,677,675,682,674,395,357,449,473,43,677,684,675,678,674,191,395,385,36,677,677,675,682,674,395,385
201,279,297,622,297,473,43,481,293,681,681,675,682,671,674,285,293,680,684,675,279,297,622,297,473,43,481,293,681,681,675,682,671,674,285,293,680,684,675,678
417,614,102,128,109,122,325,249,600,233,600,541,42,111,120,120,127,118,87,106,614,102,128,109,122,325,249,600,233,600,541,42,111,120,120,127,118,87,106,84
36,21,60,6,675,293,166,37,678,680,411,636,24,32,37,129,535,40,624,18,21,60,6,675,293,166,37,678,680,411,636,24,32,37,129,535,40,624,18,19
675,678,674,191,395,385,36,677,677,675,682,674,395,385,543,36,683,675,684,671,678,674,191,395,385,36,677,677,675,682,674,395,385,543,36,683,675,684,671,37
29,9,3,37,572,9,65,35,674,2,290,42,539,68,377,62,39,5,61,6,9,3,37,572,9,65,35,674,2,290,42,539,68,377,62,39,5,61,6,40
293,297,478,42,238,432,473,43,325,263,677,675,678,173,37,194,53,21,29,675,297,478,42,238,432,473,43,325,263,677,675,678,173,37,194,53,21,29,675,253
27,42,577,36,23,675,427,279,40,43,674,261,402,654,259,146,395,385,674,288,42,577,36,23,675,427,279,40,43,674,261,402,654,259,146,395,385,674,288,310
40,297,187,36,85,126,110,86,73,113,10,635,9,65,53,21,29,675,2,342,297,187,36,85,126,110,86,73,113,10,635,9,65,53,21,29,675,2,342,285
5,35,17,42,268,40,426,64,17,37,10,36,11,53,21,29,675,27,42,628,35,17,42,268,40,426,64,17,37,10,36,11,53,21,29,675,27,42,628,378
9,16,30,32,29,17,37,350,65,39,5,61,6,40,21,35,13,30,19,5,16,30,32,29,17,37,350,65,39,5,61,6,40,21,35,13,30,19,5,675
178,317,268,40,375,16,613,53,65,64,553,5,285,357,57,5,53,23,675,27,317,268,40,375,16,613,53,65,64,553,5,285,357,57,5,53,23,675,27,6
39,69,9,3,2,38,6,25,67,29,21,39,69,35,3,37,10,69,44,64,69,9,3,2,38,6,25,67,29,21,39,69,35,3,37,10,69,44,64,364
285,357,43,481,357,37,239,22,425,154,36,148,142,68,21,39,15,65,44,39,357,43,481,357,37,239,22,425,154,36,148,142,68,21,39,15,65,44,39,63
157,40,47,19,67,21,5,201,331,575,571,40,609,496,643,21,29,62,5,5,40,47,19,67,21,5,201,331,575,571,40,609,496,643,21,29,62,5,5,42
297,49,675,474,261,674,402,423,43,309,293,666,669,218,37,133,413,451,40,554,49,675,474,261,674,402,423,43,309,293,666,669,218,37,133,413,451,40,554,21
37,5,7,44,674,617,9,65,64,9,62,674,30,27,6,36,23,675,39,26,5,7,44,674,617,9,65,64,9,62,674,30,27,6,36,23,675,39,26,481
17,37,59,674,427,279,478,36,4,64,17,37,68,646,27,6,37,23,64,42,37,59,674,427,279,478,36,4,64,17,37,68,646,27,6,37,23,64,42,36
675,161,57,374,198,68,233,15,29,13,39,15,65,44,674,22,32,37,668,32,161,57,374,198,68,233,15,29,13,39,15,65,44,674,22,32,37,668,32,35
29,10,674,27,65,37,239,22,13,62,5,246,400,40,39,63,392,383,21,35,10,674,27,65,37,239,22,13,62,5,246,400,40,39,63,392,383,21,35,13
62,21,19,43,674,17,17,36,395,7,29,528,664,42,4,64,504,10,589,15,21,19,43,674,17,17,36,395,7,29,528,664,42,4,64,504,10,589,15,238
478,30,32,29,17,66,674,285,357,297,37,5,6,297,253,43,17,42,134,40,30,32,29,17,66,674,285,357,297,37,5,6,297,253,43,17,42,134,40,4
36,11,53,25,69,675,181,51,38,616,50,29,61,6,40,285,357,42,277,13,11,53,25,69,675,181,51,38,616,50,29,61,6,40,285,357,42,277,13,10
9,62,674,181,559,499,510,37,5,6,57,42,10,4,63,53,25,69,675,36,62,674,181,559,499,510,37,5,6,57,42,10,4,63,53,25,69,675,36,23
4,39,29,400,43,444,568,42,4,64,497,68,453,56,35,11,53,21,29,675,39,29,400,43,444,568,42,4,64,497,68,453,56,35,11,53,21,29,675,17
94,97,131,40,5,39,5,42,43,295,261,21,35,5,39,5,42,37,239,22,97,131,40,5,39,5,42,43,295,261,21,35,5,39,5,42,37,239,22,36
183,297,8,56,36,37,6,18,20,5,53,23,675,4,39,29,29,31,43,467,297,8,56,36,37,6,18,20,5,53,23,675,4,39,29,29,31,43,467,469
675,679,445,182,152,131,43,169,545,273,677,146,341,29,63,10,381,341,36,11,679,445,182,152,131,43,169,545,273,677,146,341,29,63,10,381,341,36,11,64
44,674,161,42,253,659,57,4,63,53,25,69,675,53,24,545,182,156,415,10,674,161,42,253,659,57,4,63,53,25,69,675,53,24,545,182,156,415,10,37
677,146,341,29,63,10,381,341,36,11,64,182,514,42,396,57,309,39,13,674,146,341,29,63,10,381,341,36,11,64,182,514,42,396,57,309,39,13,674,82
35,427,279,40,657,339,32,35,622,297,21,29,481,285,297,478,68,343,32,35,427,279,40,657,339,32,35,622,297,21,29,481,285,297,478,68,343,32,35,5
585,56,44,674,427,279,42,481,293,297,478,10,501,157,9,62,38,69,39,491,56,44,674,427,279,42,481,293,297,478,10,501,157,9,62,38,69,39,491,36
285,357,10,419,69,36,5,64,17,37,39,42,36,21,60,6,9,686,402,423,357,10,419,69,36,5,64,17,37,39,42,36,21,60,6,9,686,402,423,36
19,5,675,4,39,29,29,31,10,147,402,2,10,69,44,32,29,62,267,67,5,675,4,39,29,29,31,10,147,402,2,10,69,44,32,29,62,267,67,65
55,61,6,40,23,64,29,56,36,23,675,89,81,103,120,43,279,324,40,463,61,6,40,23,64,29,56,36,23,675,89,81,103,120,43,279,324,40,463,63
675,427,145,279,297,57,53,29,674,448,353,39,10,62,27,42,165,42,45,37,427,145,279,297,57,53,29,674,448,353,39,10,62,27,42,165,42,45,37,33
423,36,43,674,79,116,121,70,37,303,332,68,135,512,23,64,17,37,43,652,36,43,674,79,116,121,70,37,303,332,68,135,512,23,64,17,37,43,652,323
35,5,64,9,62,36,23,675,27,65,40,309,293,218,501,157,36,43,180,337,5,64,9,62,36,23,675,27,65,40,309,293,218,501,157,36,43,180,337,10
323,40,277,5,36,23,41,675,402,423,501,157,43,315,199,42,25,5,36,674,40,277,5,36,23,41,675,402,423,501,157,43,315,199,42,25,5,36,674,25
483,490,40,564,35,602,57,37,35,57,666,5,36,23,21,674,185,490,373,209,490,40,564,35,602,57,37,35,57,666,5,36,23,21,674,185,490,373,209,57
7,35,5,64,207,68,356,5,32,11,63,164,32,35,402,423,68,275,7,35,35,5,64,207,68,356,5,32,11,63,164,32,35,402,423,68,275,7,35,13
504,29,31,10,399,21,5,195,632,40,232,63,527,69,36,674,638,32,35,11,29,31,10,399,21,5,195,632,40,232,63,527,69,36,674,638,32,35,11,29
541,43,674,57,37,57,37,402,423,36,197,42,73,71,114,126,88,107,94,81,43,674,57,37,57,37,402,423,36,197,42,73,71,114,126,88,107,94,81,87
4,39,29,10,29,10,356,7,64,17,37,27,42,57,42,10,674,4,39,29,39,29,10,29,10,356,7,64,17,37,27,42,57,42,10,674,4,39,29,10
164,32,35,13,30,19,5,675,27,21,35,340,10,62,24,674,549,195,42,338,32,35,13,30,19,5,675,27,21,35,340,10,62,24,674,549,195,42,338,19
297,478,61,63,238,432,21,40,13,5,42,43,674,481,293,233,664,478,42,369,478,61,63,238,432,21,40,13,5,42,43,674,481,293,233,664,478,42,369,536
357,42,628,379,544,10,270,7,29,42,43,500,9,36,23,675,21,9,21,674,42,628,379,544,10,270,7,29,42,43,500,9,36,23,675,21,9,21,674,17
675,683,671,40,39,63,53,23,675,27,42,181,674,499,510,543,37,39,64,37,683,671,40,39,63,53,23,675,27,42,181,674,499,510,543,37,39,64,37,674
85,87,95,113,37,85,87,95,113,42,4,5,30,674,486,398,218,10,390,391,87,95,113,37,85,87,95,113,42,4,5,30,674,486,398,218,10,390,391,23
29,29,31,43,467,469,39,516,141,68,217,31,378,5,35,17,42,268,40,426,29,31,43,467,469,39,516,141,68,217,31,378,5,35,17,42,268,40,426,64
674,277,13,42,290,29,31,43,674,293,38,57,39,62,586,36,57,383,32,35,277,13,42,290,29,31,43,674,293,38,57,39,62,586,36,57,383,32,35,5
63,53,25,69,675,549,608,42,79,116,121,70,40,208,7,303,142,127,545,182,53,25,69,675,549,608,42,79,116,121,70,40,208,7,303,142,127,545,182,68
621,40,677,254,36,57,543,268,40,559,11,29,5,674,146,37,537,10,32,35,40,677,254,36,57,543,268,40,559,11,29,5,674,146,37,537,10,32,35,5
543,268,42,285,357,40,43,674,27,6,5,6,634,411,636,169,545,68,458,479,268,42,285,357,40,43,674,27,6,5,6,634,411,636,169,545,68,458,479,21
227,202,681,411,53,36,36,674,27,65,152,639,42,278,683,411,59,684,411,53,202,681,411,53,36,36,674,27,65,152,639,42,278,683,411,59,684,411,53,36
42,396,220,326,636,42,402,423,42,101,76,121,109,120,121,88,113,393,653,42,396,220,326,636,42,402,423,42,101,76,121,109,120,121,88,113,393,653,42,624
32,35,5,64,42,43,674,38,69,39,476,269,36,21,60,6,9,675,149,279,35,5,64,42,43,674,38,69,39,476,269,36,21,60,6,9,675,149,279,297
53,5,53,21,29,675,17,42,432,315,43,394,456,10,57,29,62,21,29,57,5,53,21,29,675,17,42,432,315,43,394,456,10,57,29,62,21,29,57,42
261,674,402,423,43,309,293,666,669,218,37,133,413,451,40,554,21,69,36,5,674,402,423,43,309,293,666,669,218,37,133,413,451,40,554,21,69,36,5,53
17,37,40,43,674,39,69,62,9,42,584,404,10,563,64,17,37,68,364,246,37,40,43,674,39,69,62,9,42,584,404,10,563,64,17,37,68,364,246,21
37,5,6,106,74,112,100,87,97,98,79,117,114,126,91,121,128,42,137,40,5,6,106,74,112,100,87,97,98,79,117,114,126,91,121,128,42,137,40,57
37,5,6,543,268,42,285,357,40,43,674,27,6,5,6,634,411,636,169,545,5,6,543,268,42,285,357,40,43,674,27,6,5,6,634,411,636,169,545,68
23,10,674,427,145,279,297,43,275,218,37,277,437,357,40,382,9,65,29,279,10,674,427,145,279,297,43,275,218,37,277,437,357,40,382,9,65,29,279,297
37,33,36,23,675,297,630,40,8,5,35,8,61,27,678,676,671,42,285,293,33,36,23,675,297,630,40,8,5,35,8,61,27,678,676,671,42,285,293,297
157,59,394,456,43,184,35,146,636,10,275,7,35,5,13,57,42,39,42,36,59,394,456,43,184,35,146,636,10,275,7,35,5,13,57,42,39,42,36,674
13,674,17,65,53,36,586,57,564,29,17,37,42,39,5,497,68,478,54,194,674,17,65,53,36,586,57,564,29,17,37,42,39,5,497,68,478,54,194,23
43,549,195,42,567,68,531,306,40,636,626,7,53,25,69,675,549,195,68,57,549,195,42,567,68,531,306,40,636,626,7,53,25,69,675,549,195,68,57,32
64,153,636,10,5,53,23,675,376,594,68,21,29,63,674,274,68,279,40,21,153,636,10,5,53,23,675,376,594,68,21,29,63,674,274,68,279,40,21,35
2,290,42,539,68,377,62,39,5,61,6,40,21,35,11,29,3,37,519,7,290,42,539,68,377,62,39,5,61,6,40,21,35,11,29,3,37,519,7,53
510,36,57,89,81,85,117,70,121,95,71,42,499,510,36,57,297,158,10,37,36,57,89,81,85,117,70,121,95,71,42,499,510,36,57,297,158,10,37,65
17,42,61,6,39,146,29,31,43,291,458,25,20,64,68,345,39,13,39,63,42,61,6,39,146,29,31,43,291,458,25,20,64,68,345,39,13,39,63,53
4,39,29,400,40,43,674,427,279,107,120,126,98,10,53,32,29,13,620,479,39,29,400,40,43,674,427,279,107,120,126,98,10,53,32,29,13,620,479,21
146,686,99,108,79,126,59,91,126,110,126,10,39,9,32,29,411,151,40,43,686,99,108,79,126,59,91,126,110,126,10,39,9,32,29,411,151,40,43,674
40,231,23,64,37,593,244,68,489,21,53,21,29,675,17,65,53,36,4,39,231,23,64,37,593,244,68,489,21,53,21,29,675,17,65,53,36,4,39,29
297,478,30,32,29,221,134,522,203,40,57,239,22,61,6,39,83,128,81,122,478,30,32,29,221,134,522,203,40,57,239,22,61,6,39,83,128,81,122,10
571,490,40,43,175,315,174,42,444,565,195,318,40,481,285,315,43,4,63,53,490,40,43,175,315,174,42,444,565,195,318,40,481,285,315,43,4,63,53,25
462,276,484,297,59,259,644,144,460,674,259,187,42,262,264,587,659,42,568,454,276,484,297,59,259,644,144,460,674,259,187,42,262,264,587,659,42,568,454,40
17,37,10,198,404,21,53,21,29,675,398,505,494,10,184,259,684,677,42,219,37,10,198,404,21,53,21,29,675,398,505,494,10,184,259,684,677,42,219,505
636,57,652,323,40,228,21,13,39,63,53,21,29,675,17,65,43,147,402,40,57,652,323,40,228,21,13,39,63,53,21,29,675,17,65,43,147,402,40,550
675,517,678,40,427,145,279,297,183,297,541,42,285,357,449,473,43,634,421,40,517,678,40,427,145,279,297,183,297,541,42,285,357,449,473,43,634,421,40,67
674,372,68,383,32,35,45,11,4,16,674,59,63,37,16,29,17,37,68,578,372,68,383,32,35,45,11,4,16,674,59,63,37,16,29,17,37,68,578,167
423,42,101,76,121,109,120,121,88,113,393,653,42,624,506,36,481,285,432,315,42,101,76,121,109,120,121,88,113,393,653,42,624,506,36,481,285,432,315,30
65,39,5,45,37,674,10,69,44,63,23,12,35,348,37,160,68,17,67,21,39,5,45,37,674,10,69,44,63,23,12,35,348,37,160,68,17,67,21,29
53,63,134,151,636,148,618,63,400,334,40,275,7,29,42,43,394,330,36,23,63,134,151,636,148,618,63,400,334,40,275,7,29,42,43,394,330,36,23,675
634,421,40,67,29,32,35,2,678,205,42,271,3,68,604,7,53,25,69,675,421,40,67,29,32,35,2,678,205,42,271,3,68,604,7,53,25,69,675,147
56,64,17,37,40,39,63,462,276,40,426,35,5,64,285,357,57,277,5,37,64,17,37,40,39,63,462,276,40,426,35,5,64,285,357,57,277,5,37,356
93,68,21,39,15,65,44,39,62,39,5,37,356,32,35,5,53,23,675,148,68,21,39,15,65,44,39,62,39,5,37,356,32,35,5,53,23,675,148,142
53,23,675,677,675,676,61,63,57,159,5,674,23,39,67,31,285,293,297,478,23,675,677,675,676,61,63,57,159,5,674,23,39,67,31,285,293,297,478,42
399,222,42,411,9,62,674,459,627,59,284,523,39,38,674,652,444,565,649,479,222,42,411,9,62,674,459,627,59,284,523,39,38,674,652,444,565,649,479,42
395,385,36,677,677,675,682,674,395,385,543,36,683,675,684,671,37,159,132,21,385,36,677,677,675,682,674,395,385,543,36,683,675,684,671,37,159,132,21,53
540,305,10,369,63,512,33,42,36,23,9,62,675,285,293,297,478,10,481,293,305,10,369,63,512,33,42,36,23,9,62,675,285,293,297,478,10,481,293,297
32,35,427,279,40,657,339,32,35,622,297,21,29,481,285,297,478,68,343,32,35,427,279,40,657,339,32,35,622,297,21,29,481,285,297,478,68,343,32,35
203,36,23,675,161,57,374,198,68,233,15,29,13,39,15,65,44,674,22,32,36,23,675,161,57,374,198,68,233,15,29,13,39,15,65,44,674,22,32,37
81,85,119,126,101,94,97,125,128,81,42,206,575,541,43,674,57,37,57,37,85,119,126,101,94,97,125,128,81,42,206,575,541,43,674,57,37,57,37,402
68,37,32,35,5,53,23,675,36,23,10,674,481,357,43,184,160,42,677,675,37,32,35,5,53,23,675,36,23,10,674,481,357,43,184,160,42,677,675,680
5,53,21,29,675,17,42,432,315,43,394,456,10,57,29,62,21,29,57,42,53,21,29,675,17,42,432,315,43,394,456,10,57,29,62,21,29,57,42,36
94,81,104,72,76,123,126,87,57,253,659,218,19,65,64,61,6,40,39,63,81,104,72,76,123,126,87,57,253,659,218,19,65,64,61,6,40,39,63,53
53,23,10,674,427,145,279,297,43,275,218,37,277,437,357,40,382,9,65,29,23,10,674,427,145,279,297,43,275,218,37,277,437,357,40,382,9,65,29,279
32,35,5,53,23,675,17,17,77,99,92,127,97,124,126,97,36,608,40,33,35,5,53,23,675,17,17,77,99,92,127,97,124,126,97,36,608,40,33,15
35,5,53,23,675,17,65,9,62,680,326,636,23,44,62,21,5,395,545,297,5,53,23,675,17,65,9,62,680,326,636,23,44,62,21,5,395,545,297,538
21,674,277,13,42,285,357,68,316,11,17,69,36,17,17,53,36,426,53,21,674,277,13,42,285,357,68,316,11,17,69,36,17,17,53,36,426,53,21,29
423,40,383,31,322,32,35,51,21,5,36,23,41,675,501,157,59,394,456,43,40,383,31,322,32,35,51,21,5,36,23,41,675,501,157,59,394,456,43,184
9,62,679,445,182,42,421,636,42,545,182,392,389,68,21,39,13,35,23,55,62,679,445,182,42,421,636,42,545,182,392,389,68,21,39,13,35,23,55,61
